idx,sample_id,split,crop_key,candidate,preprocess_mode,gt,pred,gt_norm,pred_norm,ok_raw,ok_norm,ok_cmp,selected_angle,dt_ms,pda_i,cer_i,wlev_norm_i,roi_conf,status
287,id_636_value_133_864,test,wm_bbox,ultralytics_yolo11m_baseline,none,133864,00133864,133864,133864,False,True,True,0,154.56999999878462,0.0,0.3333333333333333,0.0,0.9309485554695129,ok
288,id_1074_value_58_072,test,wm_bbox,ultralytics_yolo11m_baseline,none,58072,00058072,58072,58072,False,True,True,0,285.0093000015477,0.125,0.6,0.0,0.899000346660614,ok
289,id_393_value_376_319,test,wm_bbox,ultralytics_yolo11m_baseline,none,376319,00376319,376319,376319,False,True,True,0,127.58010000106879,0.0,0.3333333333333333,0.0,0.8882322311401367,ok
290,id_105_value_78_404,test,wm_bbox,ultralytics_yolo11m_baseline,none,78404,00078404,78404,78404,False,True,True,0,187.12159999995492,0.0,0.6,0.0,0.9265648126602173,ok
291,id_78_value_195_502,test,wm_bbox,ultralytics_yolo11m_baseline,none,195502,00195502,195502,195502,False,True,True,0,293.61600000265753,0.0,0.3333333333333333,0.0,0.929974377155304,ok
292,id_1220_value_357_706,test,wm_bbox,ultralytics_yolo11m_baseline,none,357706,00357706,357706,357706,False,True,True,0,148.13159999903291,0.0,0.3333333333333333,0.0,0.9106552004814148,ok
293,id_283_value_23_365,test,wm_bbox,ultralytics_yolo11m_baseline,none,23365,00023365,23365,23365,False,True,True,0,190.44900000153575,0.0,0.6,0.0,0.9147642850875854,ok
294,id_430_value_84_425,test,wm_bbox,ultralytics_yolo11m_baseline,none,84425,00084425,84425,84425,False,True,True,0,125.07300000288524,0.0,0.6,0.0,0.8889833688735962,ok
295,id_207_value_147_169,test,wm_bbox,ultralytics_yolo11m_baseline,none,147169,0014716,147169,14716,False,False,False,0,169.28699999698438,0.0,0.5,0.015873015873015872,0.9242620468139648,ok
296,id_271_value_176_263,test,wm_bbox,ultralytics_yolo11m_baseline,none,176263,00176263,176263,176263,False,True,True,0,258.03950000408804,0.125,0.3333333333333333,0.0,0.907653272151947,ok
297,id_302_value_490_858,test,wm_bbox,ultralytics_yolo11m_baseline,none,490858,00490858,490858,490858,False,True,True,0,657.3379999972531,0.125,0.3333333333333333,0.0,0.94524085521698,ok
298,id_962_value_69_373,test,wm_bbox,ultralytics_yolo11m_baseline,none,69373,00069373,69373,69373,False,True,True,0,158.83069999836152,0.0,0.6,0.0,0.9171040654182434,ok
299,id_1044_value_44_311,test,wm_bbox,ultralytics_yolo11m_baseline,none,44311,00044314,44311,44314,False,False,False,180,208.5912999973516,0.0,0.8,0.03225806451612903,0.8695333003997803,ok
300,id_853_value_19_205,test,wm_bbox,ultralytics_yolo11m_baseline,none,19205,00019205,19205,19205,False,True,True,180,177.29509999480797,0.0,0.6,0.0,0.9212011694908142,ok
301,id_684_value_50_338,test,wm_bbox,ultralytics_yolo11m_baseline,none,50338,00050338,50338,50338,False,True,True,0,214.02779999334598,0.125,0.6,0.0,0.8803640007972717,ok
302,id_878_value_97_299,test,wm_bbox,ultralytics_yolo11m_baseline,none,97299,00097299,97299,97299,False,True,True,0,132.78120000177296,0.125,0.6,0.0,0.9086397886276245,ok
303,id_472_value_179_428,test,wm_bbox,ultralytics_yolo11m_baseline,none,179428,00179428,179428,179428,False,True,True,0,139.44449999689823,0.0,0.3333333333333333,0.0,0.9182412028312683,ok
304,id_973_value_951_333,test,wm_bbox,ultralytics_yolo11m_baseline,none,951333,00951333,951333,951333,False,True,True,0,141.11180000327295,0.125,0.3333333333333333,0.0,0.9274979829788208,ok
305,id_418_value_207_428,test,wm_bbox,ultralytics_yolo11m_baseline,none,207428,00207428,207428,207428,False,True,True,0,156.46810000180267,0.125,0.3333333333333333,0.0,0.9156571626663208,ok
306,id_423_value_136_858,test,wm_bbox,ultralytics_yolo11m_baseline,none,136858,00136858,136858,136858,False,True,True,0,340.3251999989152,0.125,0.3333333333333333,0.0,0.9472658038139343,ok
307,id_905_value_19_368,test,wm_bbox,ultralytics_yolo11m_baseline,none,19368,00019368,19368,19368,False,True,True,0,187.72660000104224,0.0,0.6,0.0,0.9217320680618286,ok
308,id_242_value_0_715,test,wm_bbox,ultralytics_yolo11m_baseline,none,0715,00000715,715,715,False,True,True,0,125.1029000050039,0.125,1.0,0.0,0.9110324382781982,ok
309,id_219_value_4_516,test,wm_bbox,ultralytics_yolo11m_baseline,none,4516,00004516,4516,4516,False,True,True,0,140.27550000173505,0.0,1.0,0.0,0.9184369444847107,ok
310,id_6_value_345_442,test,wm_bbox,ultralytics_yolo11m_baseline,none,345442,00345442,345442,345442,False,True,True,0,125.69359999906737,0.125,0.3333333333333333,0.0,0.8945308327674866,ok
311,id_1205_value_349_113,test,wm_bbox,ultralytics_yolo11m_baseline,none,349113,00349113,349113,349113,False,True,True,0,218.7017999967793,0.0,0.3333333333333333,0.0,0.8911202549934387,ok
312,id_311_value_363_805,test,wm_bbox,ultralytics_yolo11m_baseline,none,363805,0056580,363805,56580,False,False,False,0,331.49959999718703,0.0,0.8333333333333334,0.6507936507936508,0.9270009994506836,ok
313,id_330_value_18_622,test,wm_bbox,ultralytics_yolo11m_baseline,none,18622,00018622,18622,18622,False,True,True,180,361.02950000349665,0.0,0.6,0.0,0.9122750163078308,ok
314,id_902_value_269_203,test,wm_bbox,ultralytics_yolo11m_baseline,none,269203,00269203,269203,269203,False,True,True,0,135.47839999955613,0.0,0.3333333333333333,0.0,0.9083540439605713,ok
315,id_220_value_366_68,test,wm_bbox,ultralytics_yolo11m_baseline,none,36668,00366680,36668,366680,False,False,False,0,135.42820000293432,0.125,0.6,0.015873015873015872,0.9044385552406311,ok
316,id_541_value_93_704,test,wm_bbox,ultralytics_yolo11m_baseline,none,93704,00093704,93704,93704,False,True,True,0,187.91890000284184,0.0,0.6,0.0,0.9173755049705505,ok
317,id_1200_value_112_622,test,wm_bbox,ultralytics_yolo11m_baseline,none,112622,00112622,112622,112622,False,True,True,0,190.96410000202013,0.125,0.3333333333333333,0.0,0.9150967597961426,ok
318,id_292_value_321_827,test,wm_bbox,ultralytics_yolo11m_baseline,none,321827,100321827,321827,100321827,False,False,False,0,302.8020999990986,0.1111111111111111,0.5,0.5596868884540117,0.9523367881774902,ok
319,id_712_value_267_531,test,wm_bbox,ultralytics_yolo11m_baseline,none,267531,00267531,267531,267531,False,True,True,180,216.32700000191107,0.0,0.3333333333333333,0.0,0.9269858002662659,ok
320,id_419_value_1227_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,12270,01227,12270,1227,False,False,False,0,165.2386000059778,0.2,0.4,0.03225806451612903,0.898747980594635,ok
321,id_1112_value_752_641,test,wm_bbox,ultralytics_yolo11m_baseline,none,752641,00752641,752641,752641,False,True,True,0,130.03529999696184,0.0,0.3333333333333333,0.0,0.8912151455879211,ok
322,id_982_value_114_41,test,wm_bbox,ultralytics_yolo11m_baseline,none,11441,00114410,11441,114410,False,False,False,0,199.70339999417774,0.0,0.6,0.015873015873015872,0.9468181133270264,ok
323,id_50_value_37_106,test,wm_bbox,ultralytics_yolo11m_baseline,none,37106,00037106,37106,37106,False,True,True,0,368.753700000525,0.0,0.6,0.0,0.9287139773368835,ok
324,id_22_value_241_801,test,wm_bbox,ultralytics_yolo11m_baseline,none,241801,00241801,241801,241801,False,True,True,0,197.21789999312023,0.0,0.3333333333333333,0.0,0.911215603351593,ok
325,id_455_value_210_273,test,wm_bbox,ultralytics_yolo11m_baseline,none,210273,00210273,210273,210273,False,True,True,0,185.0023000006331,0.0,0.3333333333333333,0.0,0.9409201741218567,ok
326,id_483_value_554_559,test,wm_bbox,ultralytics_yolo11m_baseline,none,554559,0554559,554559,554559,False,True,True,0,146.0716000001412,0.2857142857142857,0.16666666666666666,0.0,0.9543598890304565,ok
327,id_212_value_333_865,test,wm_bbox,ultralytics_yolo11m_baseline,none,333865,00333865,333865,333865,False,True,True,0,173.0258999959915,0.125,0.3333333333333333,0.0,0.9458119869232178,ok
328,id_1076_value_190_063,test,wm_bbox,ultralytics_yolo11m_baseline,none,190063,00190063,190063,190063,False,True,True,0,123.27210000512423,0.0,0.3333333333333333,0.0,0.9069790244102478,ok
329,id_97_value_368_218,test,wm_bbox,ultralytics_yolo11m_baseline,none,368218,00368218,368218,368218,False,True,True,0,138.19739999598823,0.0,0.3333333333333333,0.0,0.9263837933540344,ok
330,id_741_value_132_745,test,wm_bbox,ultralytics_yolo11m_baseline,none,132745,00132745,132745,132745,False,True,True,0,134.96829999348847,0.0,0.3333333333333333,0.0,0.878875195980072,ok
331,id_485_value_137_551,test,wm_bbox,ultralytics_yolo11m_baseline,none,137551,00137551,137551,137551,False,True,True,0,242.2013000032166,0.0,0.3333333333333333,0.0,0.9264490604400635,ok
332,id_263_value_87_006,test,wm_bbox,ultralytics_yolo11m_baseline,none,87006,00087006,87006,87006,False,True,True,0,139.56989999860525,0.125,0.6,0.0,0.9003492593765259,ok
333,id_290_value_156_423,test,wm_bbox,ultralytics_yolo11m_baseline,none,156423,00156423,156423,156423,False,True,True,0,133.08210000104737,0.0,0.3333333333333333,0.0,0.9096283316612244,ok
334,id_602_value_210_099,test,wm_bbox,ultralytics_yolo11m_baseline,none,210099,00210099,210099,210099,False,True,True,0,135.30700000410434,0.0,0.3333333333333333,0.0,0.8586392402648926,ok
335,id_62_value_367_401,test,wm_bbox,ultralytics_yolo11m_baseline,none,367401,00367407,367401,367407,False,False,False,180,140.65099999425001,0.0,0.5,0.015873015873015872,0.8598918914794922,ok
336,id_1101_value_9_229,test,wm_bbox,ultralytics_yolo11m_baseline,none,9229,00009229,9229,9229,False,True,True,0,209.29199999955017,0.0,1.0,0.0,0.9079853892326355,ok
337,id_458_value_1080_933,test,wm_bbox,ultralytics_yolo11m_baseline,none,1080933,01080933,1080933,1080933,False,True,True,0,285.5926000047475,0.125,0.14285714285714285,0.0,0.9243380427360535,ok
338,id_251_value_36_0,test,wm_bbox,ultralytics_yolo11m_baseline,none,360,00036,360,36,False,False,False,0,166.3094000032288,0.2,1.3333333333333333,0.14285714285714285,0.9049939513206482,ok
339,id_352_value_214_331,test,wm_bbox,ultralytics_yolo11m_baseline,none,214331,00214331,214331,214331,False,True,True,0,150.51509999466361,0.0,0.3333333333333333,0.0,0.9206945300102234,ok
340,id_618_value_1020_93,test,wm_bbox,ultralytics_yolo11m_baseline,none,102093,01020930,102093,1020930,False,False,False,0,188.00690000352915,0.0,0.3333333333333333,0.007874015748031496,0.9111301898956299,ok
341,id_1151_value_22_418,test,wm_bbox,ultralytics_yolo11m_baseline,none,22418,00022418,22418,22418,False,True,True,0,94.65320000163047,0.0,0.6,0.0,0.9144135117530823,ok
342,id_362_value_2_674,test,wm_bbox,ultralytics_yolo11m_baseline,none,2674,00002674,2674,2674,False,True,True,0,209.37769999727607,0.0,1.0,0.0,0.9135192632675171,ok
343,id_444_value_571_032,test,wm_bbox,ultralytics_yolo11m_baseline,none,571032,00571032,571032,571032,False,True,True,0,108.90590000053635,0.0,0.3333333333333333,0.0,0.8991969227790833,ok
344,id_646_value_496_183,test,wm_bbox,ultralytics_yolo11m_baseline,none,496183,00496183,496183,496183,False,True,True,0,139.78810000116937,0.0,0.3333333333333333,0.0,0.9195645451545715,ok
345,id_942_value_282_302,test,wm_bbox,ultralytics_yolo11m_baseline,none,282302,00282302,282302,282302,False,True,True,0,200.57190000079572,0.125,0.3333333333333333,0.0,0.9107620716094971,ok
346,id_317_value_222_455,test,wm_bbox,ultralytics_yolo11m_baseline,none,222455,00222455,222455,222455,False,True,True,0,192.9597000053036,0.125,0.3333333333333333,0.0,0.8867446780204773,ok
347,id_953_value_66_584,test,wm_bbox,ultralytics_yolo11m_baseline,none,66584,00066584,66584,66584,False,True,True,0,154.83329999551643,0.0,0.6,0.0,0.9551489353179932,ok
348,id_268_value_192_841,test,wm_bbox,ultralytics_yolo11m_baseline,none,192841,00192841,192841,192841,False,True,True,0,155.69619999587303,0.0,0.3333333333333333,0.0,0.9184795618057251,ok
349,id_815_value_253_73,test,wm_bbox,ultralytics_yolo11m_baseline,none,25373,00253730,25373,253730,False,False,False,0,103.04639999958454,0.125,0.6,0.015873015873015872,0.9154447317123413,ok
350,id_340_value_362_368,test,wm_bbox,ultralytics_yolo11m_baseline,none,362368,89329300,362368,89329300,False,False,False,180,147.3617000010563,0.0,1.0,0.7411764705882353,0.9183429479598999,ok
351,id_537_value_66_994,test,wm_bbox,ultralytics_yolo11m_baseline,none,66994,00066994,66994,66994,False,True,True,0,246.25109999760753,0.0,0.6,0.0,0.9059848785400391,ok
352,id_109_value_427_194,test,wm_bbox,ultralytics_yolo11m_baseline,none,427194,00427194,427194,427194,False,True,True,0,185.03079999936745,0.0,0.3333333333333333,0.0,0.9100074768066406,ok
353,id_1146_value_90_393,test,wm_bbox,ultralytics_yolo11m_baseline,none,90393,00090393,90393,90393,False,True,True,0,249.38799999654293,0.25,0.6,0.0,0.9138568043708801,ok
354,id_531_value_246_651,test,wm_bbox,ultralytics_yolo11m_baseline,none,246651,00246651,246651,246651,False,True,True,0,165.89270000258693,0.0,0.3333333333333333,0.0,0.9119687676429749,ok
355,id_1017_value_151_374,test,wm_bbox,ultralytics_yolo11m_baseline,none,151374,00151374,151374,151374,False,True,True,0,281.31480000593,0.125,0.3333333333333333,0.0,0.904703676700592,ok
356,id_177_value_1050_259,test,wm_bbox,ultralytics_yolo11m_baseline,none,1050259,01050259,1050259,1050259,False,True,True,0,149.1055999940727,0.0,0.14285714285714285,0.0,0.9373291730880737,ok
357,id_390_value_204_165,test,wm_bbox,ultralytics_yolo11m_baseline,none,204165,00204165,204165,204165,False,True,True,0,182.7913000015542,0.125,0.3333333333333333,0.0,0.934931755065918,ok
358,id_132_value_44_407,test,wm_bbox,ultralytics_yolo11m_baseline,none,44407,00044407,44407,44407,False,True,True,0,154.13450000050943,0.0,0.6,0.0,0.9578565955162048,ok
359,id_231_value_0_7,test,wm_bbox,ultralytics_yolo11m_baseline,none,07,00000700,7,700,False,False,False,0,124.79460000031395,0.125,3.0,0.42857142857142855,0.8949074149131775,ok
360,id_524_value_198_818,test,wm_bbox,ultralytics_yolo11m_baseline,none,198818,00198818,198818,198818,False,True,True,0,119.32930000330089,0.125,0.3333333333333333,0.0,0.8998793959617615,ok
361,id_561_value_1131_894,test,wm_bbox,ultralytics_yolo11m_baseline,none,1131894,01131894,1131894,1131894,False,True,True,0,141.7684999978519,0.125,0.14285714285714285,0.0,0.9181234836578369,ok
362,id_1002_value_105_174,test,wm_bbox,ultralytics_yolo11m_baseline,none,105174,00105174,105174,105174,False,True,True,0,287.8731999953743,0.125,0.3333333333333333,0.0,0.9418709874153137,ok
363,id_299_value_16_551,test,wm_bbox,ultralytics_yolo11m_baseline,none,16551,00016551,16551,16551,False,True,True,180,184.7399999969639,0.0,0.6,0.0,0.9000064134597778,ok
364,id_356_value_2_687,test,wm_bbox,ultralytics_yolo11m_baseline,none,2687,00002687,2687,2687,False,True,True,0,156.54409999842755,0.0,1.0,0.0,0.9155505895614624,ok
365,id_533_value_3_711,test,wm_bbox,ultralytics_yolo11m_baseline,none,3711,00003711,3711,3711,False,True,True,0,226.22109999792883,0.0,1.0,0.0,0.924103319644928,ok
366,id_410_value_214_463,test,wm_bbox,ultralytics_yolo11m_baseline,none,214463,000214463,214463,214463,False,True,True,0,111.73419999977341,0.0,0.5,0.0,0.902198076248169,ok
367,id_135_value_127_529,test,wm_bbox,ultralytics_yolo11m_baseline,none,127529,00127529,127529,127529,False,True,True,0,199.61460000195075,0.0,0.3333333333333333,0.0,0.8945074081420898,ok
368,id_1014_value_189_678,test,wm_bbox,ultralytics_yolo11m_baseline,none,189678,00189678,189678,189678,False,True,True,0,105.85639999771956,0.0,0.3333333333333333,0.0,0.9091060757637024,ok
369,id_643_value_157_321,test,wm_bbox,ultralytics_yolo11m_baseline,none,157321,00157321,157321,157321,False,True,True,0,148.1058999997913,0.0,0.3333333333333333,0.0,0.9090632200241089,ok
370,id_61_value_19_151,test,wm_bbox,ultralytics_yolo11m_baseline,none,19151,00019151,19151,19151,False,True,True,0,188.97759999526897,0.0,0.6,0.0,0.9039762020111084,ok
371,id_683_value_28_967,test,wm_bbox,ultralytics_yolo11m_baseline,none,28967,00028967,28967,28967,False,True,True,180,201.93010000366485,0.0,0.6,0.0,0.9307736754417419,ok
372,id_601_value_68_014,test,wm_bbox,ultralytics_yolo11m_baseline,none,68014,00068012,68014,68012,False,False,False,0,152.4506999994628,0.125,0.8,0.03225806451612903,0.9229756593704224,ok
373,id_848_value_214_842,test,wm_bbox,ultralytics_yolo11m_baseline,none,214842,00214842,214842,214842,False,True,True,0,264.9267000015243,0.125,0.3333333333333333,0.0,0.9216839671134949,ok
